seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,no,yes,21,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.7,467.15,0
0,no,no,1,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,74.9,74.9,1
0,no,no,1,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,50.45,50.45,1
0,no,no,6,no,dsl,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),49.5,312.7,0
0,no,no,31,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,101.4,3143.65,0
0,no,no,1,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,81.95,81.95,1
0,yes,no,56,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,electronic_check,98.0,5270.6,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,20.2,1
0,yes,yes,15,no,dsl,no,yes,yes,yes,no,yes,month-to-month,yes,mailed_check,69.5,1071.4,0
0,no,no,28,no,dsl,yes,no,no,yes,no,no,one_year,no,mailed_check,54.3,1546.3,0
0,yes,no,61,yes,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),96.5,5673.7,0
0,no,no,7,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,90.45,593.45,1
0,no,no,17,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,56.1,946.95,0
0,no,no,59,no,dsl,no,no,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),61.35,3645.5,0
0,no,no,54,no_phone_service,dsl,yes,yes,no,no,no,yes,two_year,no,bank_transfer_(automatic),46.2,2431.95,0
0,yes,no,14,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.4,292.4,0
0,no,no,36,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,99.15,3615.6,1
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),80.85,5824.75,0
1,yes,no,15,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,94.65,1285.05,0
0,yes,yes,32,no_phone_service,dsl,no,no,yes,yes,no,no,one_year,yes,mailed_check,36.25,1151.05,0
0,no,no,3,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.6,207.4,0
0,no,no,28,no,dsl,no,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),54.65,1517.5,0
1,no,yes,11,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,54.55,601.25,0
1,yes,no,59,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),64.05,3886.85,0
0,yes,yes,53,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),104.05,5566.4,0
0,yes,yes,46,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.9,1174.8,0
1,yes,no,71,no_phone_service,dsl,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),52.3,3765.05,0
0,yes,yes,55,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.3,1079.05,0
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.0,40.9,0
1,no,no,32,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,90.95,2897.95,0
0,no,no,1,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.9,89.9,1
0,yes,no,70,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),94.8,6859.05,0
0,no,no,41,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),98.05,3990.6,0
0,yes,yes,13,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,265.3,0
1,yes,yes,56,no,dsl,yes,no,no,yes,yes,yes,two_year,yes,credit_card_(automatic),72.6,4084.35,0
1,no,no,15,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.3,1147.45,1
0,yes,no,50,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,4858.7,0
0,yes,yes,22,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,83.3,1845.9,1
1,yes,no,64,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.65,1740.8,0
0,no,no,11,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.35,215.25,0
0,yes,no,2,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.6,80.55,1
0,no,no,34,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.95,2524.45,1
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.5,31.55,1
0,yes,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.9,19.9,1
0,yes,yes,6,yes,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),48.95,273.25,0
1,no,no,8,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.6,819.4,1
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.8,6397.6,0
1,yes,no,54,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),101.5,5373.1,1
0,no,no,40,no,dsl,yes,yes,no,no,yes,no,month-to-month,no,mailed_check,65.1,2586.0,0
1,no,no,31,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.55,2094.65,0
0,yes,no,69,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),106.4,7251.9,0
0,no,no,43,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,104.6,4759.85,1
0,yes,no,17,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,credit_card_(automatic),90.2,1454.15,1
0,no,no,51,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,bank_transfer_(automatic),107.45,5680.9,0
0,yes,yes,61,no,dsl,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),73.8,4616.05,0
0,yes,yes,72,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),63.8,4684.3,0
0,yes,yes,61,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),61.45,3751.15,0
0,yes,yes,62,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.65,1218.45,0
1,no,no,29,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),101.45,2948.6,0
0,yes,no,72,yes,fiber_optic,no,no,yes,no,yes,yes,two_year,yes,electronic_check,97.85,6841.3,0
0,no,no,62,no_phone_service,dsl,no,yes,yes,no,no,yes,two_year,yes,credit_card_(automatic),43.6,2748.7,0
0,no,no,40,no,dsl,yes,no,yes,no,no,yes,month-to-month,no,electronic_check,67.45,2731.0,0
0,no,no,14,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.4,275.7,0
0,no,yes,12,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,76.6,893.0,0
0,yes,yes,14,no,fiber_optic,no,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),89.65,1208.35,1
0,no,no,55,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.8,5283.95,1
0,no,no,42,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,100.3,4222.95,0
0,no,yes,27,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,79.5,2180.55,1
0,no,no,31,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.4,609.1,0
0,no,no,21,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.95,416.4,0
0,no,no,3,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed_check,107.95,313.6,0
0,no,no,9,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,45.4,418.8,1
0,no,no,23,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.15,405.6,0
1,no,no,34,no,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,99.85,3343.15,0
0,no,no,7,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,73.85,511.25,1
0,no,yes,25,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.8,460.2,0
1,no,no,41,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),101.1,4016.2,0
0,yes,yes,18,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.35,309.25,0
0,no,no,59,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,111.35,6519.75,0
0,yes,yes,7,no_phone_service,dsl,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),49.65,305.55,0
0,yes,yes,47,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),113.45,5317.8,0
0,no,no,21,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,no,mailed_check,103.85,2215.0,0
0,yes,yes,42,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,no,electronic_check,97.1,4016.75,0
1,no,no,17,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.65,330.6,0
0,yes,yes,53,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.9,1146.05,0
0,no,no,21,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),20.5,402.85,0
0,yes,yes,7,no,dsl,yes,yes,yes,no,yes,no,one_year,no,electronic_check,69.45,477.05,0
0,no,no,68,yes,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,54.45,3687.75,0
0,yes,yes,28,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),19.55,543.8,0
0,yes,no,25,yes,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),55.55,1405.3,0
0,no,no,15,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.05,369.1,0
1,yes,no,27,yes,fiber_optic,yes,no,yes,no,no,no,one_year,yes,electronic_check,85.9,2220.1,0
0,yes,yes,57,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.5,1167.6,0
1,no,no,49,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,43.8,2106.05,0
0,no,no,34,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,85.35,2896.6,0
0,no,no,10,no,dsl,no,yes,no,no,yes,no,month-to-month,yes,mailed_check,59.65,638.95,0
1,yes,no,64,no,fiber_optic,yes,no,yes,no,no,no,one_year,no,credit_card_(automatic),80.3,5017.7,0
0,yes,yes,67,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.9,1680.25,0
0,no,no,66,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.1,1697.7,0
1,yes,no,71,no,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,99.2,7213.75,0
0,yes,yes,71,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,yes,electronic_check,97.2,6910.3,0
0,no,no,24,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.55,470.2,0
0,yes,no,71,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.75,1836.9,0
0,yes,yes,11,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,29.6,346.45,0
0,no,no,17,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),55.5,934.15,0
0,no,no,22,no,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),65.25,1441.8,0
0,no,no,17,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),70.5,1165.6,0
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,20.25,0
1,yes,no,39,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,101.25,3949.15,0
1,yes,no,16,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),85.35,1375.15,1
0,no,no,7,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,168.65,0
0,yes,no,42,yes,dsl,yes,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),66.4,2727.8,0
0,no,no,10,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.7,788.8,1
0,no,no,24,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.6,592.65,0
1,yes,yes,32,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,91.35,2896.55,0
0,no,yes,53,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.75,1052.35,1
1,yes,no,69,no_phone_service,dsl,yes,yes,no,no,yes,yes,two_year,no,credit_card_(automatic),56.55,3952.65,0
1,no,no,71,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.65,6951.15,0
0,yes,yes,41,yes,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),101.6,3930.55,0
0,yes,yes,7,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,144.35,0
0,no,no,1,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,credit_card_(automatic),80.15,80.15,1
0,no,yes,3,no,dsl,yes,no,no,yes,no,no,month-to-month,yes,mailed_check,55.1,154.65,1
0,no,no,35,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),85.3,2917.5,1
0,yes,no,4,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,48.55,201.0,1
0,no,no,33,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,83.35,2757.85,1
0,no,no,25,no,dsl,yes,yes,no,yes,yes,yes,month-to-month,yes,mailed_check,79.0,1902.0,0
0,no,no,5,no,dsl,yes,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),53.85,259.8,1
0,yes,yes,21,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.8,350.1,0
1,no,no,1,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.7,74.7,1
0,yes,yes,22,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.25,555.4,0
0,no,no,30,yes,dsl,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),68.95,2038.7,0
1,no,no,1,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.4,74.4,1
0,yes,yes,8,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,165.5,0
0,no,no,15,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.35,1444.65,1
0,no,no,35,no,dsl,no,no,no,no,yes,no,month-to-month,no,mailed_check,55.0,2010.55,1
1,no,no,64,yes,dsl,no,yes,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),74.65,4869.35,0
0,yes,no,72,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.9,8240.85,0
0,no,yes,7,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.05,96.8,0
0,no,no,26,no_phone_service,dsl,no,no,yes,yes,no,no,month-to-month,no,electronic_check,35.75,1022.5,0
0,yes,yes,33,no,dsl,no,no,yes,yes,yes,yes,one_year,yes,mailed_check,73.9,2405.05,1
1,yes,no,43,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,94.3,3953.15,0
0,no,no,2,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.7,135.2,0
0,yes,no,53,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),111.8,5809.75,0
1,yes,no,2,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.1,141.65,0
0,yes,yes,10,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),102.1,1068.85,1
0,yes,no,10,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.1,659.65,1
0,yes,yes,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.7,6339.3,0
1,no,no,1,no,dsl,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),45.25,45.25,0
0,no,no,72,yes,dsl,yes,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),86.05,6309.65,0
0,yes,yes,31,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,104.2,3243.45,1
0,yes,no,59,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),99.5,5961.1,1
0,no,no,3,no_phone_service,dsl,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),34.8,113.95,0
0,yes,yes,47,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.25,873.4,0
0,yes,yes,14,no,dsl,yes,yes,no,no,no,yes,two_year,yes,bank_transfer_(automatic),61.4,815.55,0
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.4,61.05,0
0,no,no,7,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,electronic_check,61.4,438.9,0
0,no,no,40,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.15,804.85,0
0,yes,no,72,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),23.55,1723.95,0
0,no,no,16,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.1,296.15,0
0,no,no,26,no,dsl,no,yes,yes,no,no,no,one_year,yes,mailed_check,56.05,1553.2,0
0,no,yes,71,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),76.9,5522.7,0
0,no,no,17,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.8,1207.0,0
0,no,no,1,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),44.55,44.55,0
1,no,no,11,yes,dsl,yes,yes,no,no,no,no,month-to-month,no,bank_transfer_(automatic),60.25,662.95,0
0,yes,no,5,yes,fiber_optic,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,89.15,413.25,0
0,no,no,27,no,dsl,yes,no,yes,yes,yes,no,one_year,no,credit_card_(automatic),69.35,1927.3,0
0,no,no,22,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.6,422.5,0
1,no,no,8,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,81.25,585.95,1
0,yes,yes,17,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.55,1515.1,1
0,yes,no,21,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,103.9,2254.2,1
1,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,1
0,yes,yes,39,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,59.85,2341.5,0
0,no,yes,13,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.0,659.35,0
0,no,yes,12,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.55,480.6,1
1,yes,no,70,no,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),105.35,7511.9,0
0,no,no,63,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.6,1298.7,0
1,no,no,5,no,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,50.35,237.25,1
0,yes,yes,8,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.45,411.75,0
0,no,no,9,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.05,157.65,0
0,yes,yes,35,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.85,739.35,0
0,no,no,11,no_phone_service,dsl,no,yes,no,yes,no,no,month-to-month,yes,electronic_check,35.65,425.1,0
1,yes,no,70,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),113.0,7987.6,0
0,no,no,58,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,95.3,5817.7,0
0,no,no,57,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.55,1252.85,0
0,no,yes,62,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.0,1250.1,0
0,yes,yes,47,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),85.3,4107.25,0
0,yes,yes,23,no,dsl,yes,yes,no,yes,no,no,one_year,yes,mailed_check,57.75,1282.85,0
1,no,no,56,yes,dsl,yes,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),73.25,4054.2,0
0,no,no,24,no,dsl,yes,no,no,yes,no,no,month-to-month,no,electronic_check,54.95,1348.5,0
0,yes,no,19,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,96.8,1743.05,0
0,no,no,2,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.7,151.65,1
0,yes,yes,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,68.5,68.5,1
0,yes,no,49,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),93.85,4733.1,0
0,yes,no,24,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),75.4,1747.85,1
0,no,no,3,no,fiber_optic,no,no,no,yes,no,yes,month-to-month,no,electronic_check,85.8,272.2,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.05,19.05,0
0,yes,yes,69,yes,dsl,yes,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),86.9,6194.1,0
0,no,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.45,19.45,1
0,yes,no,58,yes,dsl,no,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),59.9,3505.1,0
0,yes,no,24,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),69.45,1614.05,0
0,no,no,2,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,144.0,0
0,yes,no,24,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),99.3,2431.35,1
0,yes,yes,11,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,90.6,1020.2,0
0,yes,no,34,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),50.2,1815.3,0
0,no,no,7,no,dsl,no,no,yes,yes,no,yes,month-to-month,no,bank_transfer_(automatic),62.8,418.3,0
0,no,yes,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.2,19.2,0
0,no,no,35,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.75,739.9,0
0,yes,yes,37,no,dsl,yes,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),75.1,2658.8,0
1,yes,no,66,yes,dsl,no,yes,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),70.85,4738.85,0
0,yes,no,11,no,dsl,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),55.05,608.15,0
0,no,no,1,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,49.65,49.65,1
1,no,no,9,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.45,762.5,1
1,no,no,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.25,69.25,1
1,no,no,2,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),79.75,159.4,1
0,yes,yes,61,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.4,1182.55,1
0,no,no,1,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.6,20.6,0
